Dancer2::Plugin::DBIx::Class	FAIL	3	3		2026-04-25		
Dancer2::Plugin::Database	FAIL	1	0	1/1 subtests failed	2026-05-06		
Dancer2::Plugin::Deferred	FAIL	9	2	7/9 subtests failed	2026-05-07		
Dancer2::Plugin::Flash	FAIL	2	0	6/2 subtests failed	2026-05-05		
Dancer2::Plugin::FormValidator	FAIL	31	0	111/31 subtests failed	2026-05-05		
Dancer2::Plugin::FormValidator::Extension::DBIC	FAIL	3	1	2/3 subtests failed	2026-04-26		
Dancer2::Plugin::FormValidator::Extension::Password	FAIL	5	0	20/5 subtests failed	2026-05-05		
Dancer2::Plugin::FormValidator::Role::Extension	FAIL	31	9	22/31 subtests failed	2026-04-26		
Dancer2::Plugin::FormValidator::Validator::AlphaAscii	FAIL	28	0	87/28 subtests failed	2026-05-07		
Dancer2::Plugin::Github::Webhook	FAIL	1	1		2026-04-30		
Dancer2::Plugin::JSManager	FAIL			Unknown test outcome	2026-05-07		
Dancer2::Plugin::JobScheduler	FAIL	1	1		2026-05-06		
Dancer2::Plugin::Locale::Wolowitz	FAIL	18	2	16/18 subtests failed	2026-05-06		
Dancer2::Plugin::MarkdownFilesToHTML	FAIL	1	0	20/1 subtests failed	2026-04-22		
Dancer2::Plugin::Minion	FAIL				2026-05-06		
Dancer2::Plugin::Multilang	FAIL	1	1		2026-05-06		
Dancer2::Plugin::OAuth2::Server	FAIL	16	0	59/16 subtests failed	2026-05-07		
Dancer2::Plugin::Passphrase	FAIL	2	0	99/2 subtests failed	2026-05-05		
Dancer2::Plugin::ProbabilityRoute	FAIL			Unknown test outcome	2026-05-07		
Dancer2::Plugin::REST	FAIL	2	1	1/2 subtests failed	2026-05-05		
Dancer2::Plugin::RoutePodCoverage	FAIL	3	0	5/3 subtests failed	2026-04-22		
Dancer2::Plugin::SPID	FAIL	2	0	2/2 subtests failed	2026-05-06		
Dancer2::Plugin::SendAs	FAIL	1	0	1/1 subtests failed	2026-05-05		
Dancer2::Plugin::Shutdown	FAIL				2026-04-26		
Dancer2::Plugin::Sixpack	FAIL	2	0	6/2 subtests failed	2026-04-30		
Dancer2::Plugin::SlapbirdAPM	FAIL	1	0	1/1 subtests failed	2026-04-12		
Dancer2::Plugin::Syntax::GetPost	FAIL	1	1		2026-04-29		
Dancer2::Plugin::TemplateFlute	FAIL	4	3	1/4 subtests failed	2026-05-05		
Dancer2::Plugin::UnicodeNormalize	FAIL	1	0	13/1 subtests failed	2026-04-29		
Dancer2::Plugin::ViewCache	FAIL	3	0	3/3 subtests failed	2026-05-07		
Dancer2::Serializer::CBOR	FAIL	2	0	5/2 subtests failed	2026-04-26		
Dancer2::Session::CHI	FAIL				2026-04-30		
Dancer2::Session::DBIC	FAIL	21	21		2026-05-07		
Dancer2::Session::JSON	FAIL	1	1		2026-04-25		
Dancer2::Session::Memcached	FAIL	2	1	1/2 subtests failed	2026-05-06		
Dancer2::Session::PSGI	FAIL	1	0	1/1 subtests failed	2026-05-05		
Dancer2::Template::Alloy	FAIL			Missing: Template/Alloy.pm	2026-04-30		
Dancer2::Template::Mason	FAIL	2	1	1/2 subtests failed	2026-04-26		
Dancer2::Template::Obj2HTML	FAIL				2026-04-30		
Dancer2::Template::Simple	FAIL	4	0	8/4 subtests failed	2026-04-30		
Dancer2::Template::TemplateFlute	FAIL	22	5	17/22 subtests failed	2026-05-06		
Dancer2::Template::TextTemplate	FAIL	2	1	1/2 subtests failed	2026-05-06		
Dancer::Plugin::Database::Core::Handle	FAIL	4	4		2026-05-06		
Dancer::Plugin::REST	FAIL	2	1	1/2 subtests failed	2026-05-05		
Danga::Socket	FAIL	43	27	16/43 subtests failed	2026-04-12		
DarkPAN::Compare	FAIL	1	0	1/1 subtests failed	2026-05-06		
DarkSky::API	FAIL				2026-05-06		
Dashboard	FAIL			Missing: MooseX/Role/Parameterized.pm	2026-05-07		
Data::Alias	FAIL	1	0	635/1 subtests failed	2026-04-12		
Data::Clean	FAIL	10	9	1/10 subtests failed	2026-04-29		
Data::Clean::ForJSON	FAIL	2	0	2/2 subtests failed	2026-04-29		
Data::Cmp	FAIL	28	25	3/28 subtests failed	2026-05-07		
Data::CompactReadonly	FAIL	41	40	1/41 subtests failed	2026-05-06		
Data::Couplet	FAIL	8	6	2/8 subtests failed	2026-05-01		
Data::DPath	FAIL	11	0	67/11 subtests failed	2026-04-21		
Data::Decode	FAIL	25	0	29/25 subtests failed	2026-05-07		
Data::Delete	FAIL	14	14		2026-04-29		
Data::Dmp	FAIL	25	23	2/25 subtests failed	2026-04-22		
Data::Dump	FAIL				2026-04-12		
Data::Dump::Streamer	FAIL			Build failed	2026-05-07		
Data::Dumper::OneLine	FAIL	1	0	1/1 subtests failed	2026-05-06		
Data::Dumper::Simple	FAIL	5	0	31/5 subtests failed	2026-04-21		
Data::Entropy	FAIL	11219	0	12064/11219 subtests failed	2026-05-05		
Data::FormValidator	FAIL	448	298	150/448 subtests failed	2026-04-21		
Data::FormValidator::Constraints::Words	FAIL	101	61	40/101 subtests failed	2026-05-01		
Data::FormValidator::Filters::Demoroniser	FAIL	1	0	9/1 subtests failed	2026-05-01		
Data::GUID	FAIL	15	0	63/15 subtests failed	2026-04-12		
Data::Handle	FAIL	154	96	58/154 subtests failed	2026-04-29		
Data::ICal	FAIL	196	194	2/196 subtests failed	2026-05-06		
Data::ICal::DateTime	FAIL	13	0	124/13 subtests failed	2026-05-06		
Data::Identifier	FAIL	29	0	166/29 subtests failed	2026-04-26		
Data::Integer	FAIL	1291	0	5423/1291 subtests failed	2026-04-21		
Data::JavaScript::Anon	FAIL	2	1	1/2 subtests failed	2026-05-05		
Data::Kramerius	FAIL	21	19	2/21 subtests failed	2026-05-06		
Data::MARC::Field008	FAIL			Unknown test outcome	2026-05-06		
Data::MARC::Leader	FAIL	3	1	2/3 subtests failed	2026-05-05		
Data::Manager	FAIL	1	0	1/1 subtests failed	2026-04-29		
Data::Merger	FAIL			Build failed	2026-04-28		
Data::Mirror	FAIL			Missing: LWP/Online.pm	2026-04-26		
Data::ModeMerge	FAIL	412	360	52/412 subtests failed	2026-05-07		
Data::MultiValuedHash	FAIL	7	0	214/7 subtests failed	2026-04-21		
Data::Object	FAIL				2026-04-21		
Data::Object::Args	FAIL				2026-04-21		
Data::Object::Attributes	FAIL				2026-04-21		
Data::Object::Cast	FAIL				2026-04-21		
Data::Object::Class	FAIL				2026-04-21		
Data::Object::ClassHas	FAIL				2026-04-21		
Data::Object::Cli	FAIL				2026-04-21		
Data::Object::Data	FAIL				2026-04-21		
Data::Object::Exception	FAIL				2026-04-21		
Data::Object::Kind	FAIL				2026-04-21		
Data::Object::Name	FAIL				2026-04-21		
Data::Object::Opts	FAIL				2026-04-21		
Data::Object::Plugin	FAIL				2026-04-21		
Data::Object::Role	FAIL				2026-04-21		
Data::Object::Role::Buildable	FAIL				2026-04-21		
Data::Object::Role::Dumpable	FAIL				2026-04-21		
Data::Object::Role::Pluggable	FAIL				2026-04-21		
Data::Object::Role::Proxyable	FAIL				2026-04-21		
Data::Object::Role::Stashable	FAIL				2026-04-21		
Data::Object::Role::Throwable	FAIL				2026-04-21		
Data::Object::RoleHas	FAIL				2026-04-21		
Data::Object::Space	FAIL				2026-04-21		
Data::Object::Try	FAIL				2026-04-21		
Data::Object::Types	FAIL				2026-04-21		
Data::Object::Vars	FAIL				2026-04-21		
Data::ObjectDriver	FAIL	79	0	682/79 subtests failed	2026-05-05		
Data::Perl	FAIL	194	193	1/194 subtests failed	2026-04-12		
Data::Phrasebook::Loader::Ini	FAIL	12	1	11/12 subtests failed	2026-05-01		
Data::Properties::JSON	FAIL				2026-05-07		
Data::Recursive::Encode	FAIL	28	27	1/28 subtests failed	2026-05-06		
Data::Result	FAIL	28	26	2/28 subtests failed	2026-05-06		
Data::Rmap	FAIL	39	36	3/39 subtests failed	2026-05-06		
Data::SExpression	FAIL	82	65	17/82 subtests failed	2026-04-30		
Data::Sah::Coerce	FAIL	67	60	7/67 subtests failed	2026-05-07		
Data::Sah::Coerce::perl::To_date::From_float::epoch	FAIL	67	60	7/67 subtests failed	2026-04-25		
Data::Sah::DefaultValueCommon	FAIL	7	6	1/7 subtests failed	2026-05-07		
Data::Sah::Filter	FAIL	53	52	1/53 subtests failed	2026-05-07		
Data::Section::Pluggable	FAIL	6	1	5/6 subtests failed	2026-04-30		
Data::Serializer	FAIL	2012	1999	13/2012 subtests failed	2026-05-06		
Data::Serializer::JSON	FAIL	2012	1999	13/2012 subtests failed	2026-05-07		
Data::Serializer::Sereal	FAIL	1	0	1/1 subtests failed	2026-05-05		
Data::ShowTable	FAIL	12	12		2026-04-12		
Data::Stag	FAIL	95	87	8/95 subtests failed	2026-04-12		
Data::Stream::Bulk	FAIL	13	0	13/13 subtests failed	2026-04-12		
Data::StreamDeserializer	FAIL	11	0	65/11 subtests failed	2026-04-12		
Data::StreamSerializer	FAIL	7	0	68/7 subtests failed	2026-04-12		
Data::Swap	FAIL				2026-04-21		
Data::Table::Text	FAIL				2026-05-05		
Data::TableData::Object::aohos	FAIL	6	1	5/6 subtests failed	2026-04-29		
Data::TemporaryBag	FAIL				2026-05-06		
Data::Throttler	FAIL	21	9	12/21 subtests failed	2026-05-05		
Data::Transpose	FAIL	407	300	107/407 subtests failed	2026-04-21		
Data::TreeDumper::Renderer::DHTML	FAIL			Unknown test outcome	2026-05-07		
Data::UUID	FAIL	1	0	32/1 subtests failed	2026-04-12		
Data::Unixish	FAIL			Unknown test outcome	2026-05-07		
Data::Validate::Type	FAIL	76	25	51/76 subtests failed	2026-05-06		
Data::Validator	FAIL	1	0	1/1 subtests failed	2026-05-06		
Data::Valve	FAIL	6	3	3/6 subtests failed	2026-05-05		
Data::Visitor	FAIL	1	0	1/1 subtests failed	2026-04-12		
Data::XLSX::Parser	FAIL	6	6		2026-04-26		
DataDog::DogStatsd	FAIL	28	28		2026-05-06		
DataExtract::FixedWidth	FAIL	83	80	3/83 subtests failed	2026-05-06		
DataFax::StudyDB	FAIL			Configure failed	2026-04-30		
DataFax::StudySubs	FAIL			Configure failed	2026-05-06		
DataFlow	FAIL	56	0	56/56 subtests failed	2026-04-25		
DataFlow::Proc::URLRetriever	FAIL	2	0	2/2 subtests failed	2026-04-25		
DataGenerator	FAIL			Missing: Math/Random.pm	2026-05-07		
DataLoader	FAIL	5	3	2/5 subtests failed	2026-04-29		
DataLookup	FAIL			Unknown test outcome	2026-05-07		
DataSexta	FAIL				2026-04-30		
DataStore::CAS	FAIL	24	24		2026-05-05		
DataStore::CAS::FS	FAIL	1	0	1/1 subtests failed	2026-05-05		
Database::ManagedHandle	FAIL	3	3	Missing: Test/Database/Temp.pm	2026-05-06		
Date::Calc	FAIL	2997	2951	46/2997 subtests failed	2026-04-12		
Date::EzDate	FAIL	5	0	1221/5 subtests failed	2026-05-01		
Date::ISO8601	FAIL	456	374	82/456 subtests failed	2026-05-05		
Date::PeriodParser	FAIL	194	16	178/194 subtests failed	2026-05-06		
Date::Utility	FAIL	29	25	4/29 subtests failed	2026-04-21		
Date::strftimeq	FAIL	1	0	1/1 subtests failed	2026-04-22		
DateTime::Calendar::Chinese	FAIL	3	0	55/3 subtests failed	2026-04-22		
DateTime::Calendar::Coptic	FAIL			Missing: Convert/Number/Coptic.pm	2026-05-06		
DateTime::Calendar::Discordian	FAIL	271	250	21/271 subtests failed	2026-04-28		
DateTime::Calendar::Hebrew	FAIL	41	41	Missing: DateTime/Set.pm	2026-04-22		
DateTime::Calendar::Japanese	FAIL	6	0	67/6 subtests failed	2026-04-30		
DateTime::Calendar::Japanese::Era	FAIL	13	8	5/13 subtests failed	2026-04-30		
DateTime::Event::Chinese	FAIL	2	0	2/2 subtests failed	2026-05-06		
DateTime::Event::Cron	FAIL	23	0	150/23 subtests failed	2026-05-07		
DateTime::Event::Klingon	FAIL	4	0	4/4 subtests failed	2026-05-05		
DateTime::Event::MultiCron	FAIL			Missing: DateTime/Event/Cron.pm	2026-04-12		
DateTime::Event::NameDay	FAIL	1	0	10/1 subtests failed	2026-04-30		
DateTime::Event::Sunrise	FAIL			Missing: DateTime.pm	2026-04-21		
DateTime::Fiction::JRRTolkien::Shire	FAIL	181	179	2/181 subtests failed	2026-04-12		
DateTime::Format::Alami	FAIL	4	2	2/4 subtests failed	2026-04-28		
DateTime::Format::Baby	FAIL	1	0	10/1 subtests failed	2026-04-21		
DateTime::Format::Czech	FAIL	1	0	2/1 subtests failed	2026-04-21		
DateTime::Format::DBI	FAIL	10	9	1/10 subtests failed	2026-04-26		
DateTime::Format::Duration::XSD	FAIL	1	0	37/1 subtests failed	2026-04-21		
DateTime::Format::EMIUCP	FAIL			Unknown test outcome	2026-05-06		
DateTime::Format::Flexible	FAIL			Unknown test outcome	2026-05-06		
DateTime::Format::Genealogy	FAIL	1	0	2/1 subtests failed	2026-04-28		
DateTime::Format::Intl	FAIL	2	0	2/2 subtests failed	2026-05-05		
DateTime::Format::Japanese	FAIL	9	0	290/9 subtests failed	2026-04-22		
DateTime::Format::JavaScript	FAIL	1	0	1/1 subtests failed	2026-04-21		
DateTime::Format::Lite	FAIL	1	0	1/1 subtests failed	2026-04-21		
DateTime::Format::Mail	FAIL	29616	88	29528/29616 subtests failed	2026-04-21		
DateTime::Format::RelativeTime	FAIL	2	0	2/2 subtests failed	2026-04-22		
DateTime::Format::SQLite	FAIL	69	68	1/69 subtests failed	2026-05-06		
DateTime::Format::Strftimeq	FAIL	1	0	1/1 subtests failed	2026-04-22		
DateTime::Format::Unicode	FAIL	1	0	1/1 subtests failed	2026-05-07		
DateTime::Format::Variant	FAIL	1	0	3/1 subtests failed	2026-05-06		
DateTime::LazyInit	FAIL			No parseable output	2026-04-25		
DateTime::Lite	FAIL	1	0	1/1 subtests failed	2026-04-21		
DateTime::Locale	FAIL			No parseable output	2026-05-06		
DateTime::Locale::FromCLDR	FAIL	3	1	2/3 subtests failed	2026-04-21		
DateTime::Span::Common	FAIL	1	0	1/1 subtests failed	2026-05-01		
DateTime::TimeZone::Local::Win32	FAIL	1	1	Missing: Win32API/Registry.pm	2026-05-05		
DateTime::TimeZone::SystemV	FAIL	4	0	970/4 subtests failed	2026-05-05		
DateTime::Util::Astro	FAIL	7	0	81/7 subtests failed	2026-05-06		
DateTime::Util::Calc	FAIL	38	0	38/38 subtests failed	2026-05-07		
DateTimeX::AATW	FAIL	42	34	8/42 subtests failed	2026-04-26		
DateTimeX::Auto	FAIL	9	2	7/9 subtests failed	2026-04-22		
DateTimeX::Duration::Lite	FAIL			PerlOnJava: register limit exceeded	2026-04-12		
DateTimeX::Easy	FAIL	1	0	1/1 subtests failed	2026-04-25		
DateTimeX::Lite	FAIL			No parseable output	2026-05-05		
DateTimeX::Moment	FAIL	2	1	1/2 subtests failed	2026-05-05		
DateTimeX::Seinfeld	FAIL	25	3	22/25 subtests failed	2026-05-07		
DateTimeX::Web	FAIL	122	121	1/122 subtests failed	2026-04-29		
DateTimeX::strftimeq	FAIL	1	0	1/1 subtests failed	2026-04-22		
Datify	FAIL			Missing: LooksLike.pm	2026-05-06		
DbFramework::Attribute	FAIL			Missing: t/Config.pm	2026-04-12		
Dead	FAIL	90	48	42/90 subtests failed	2026-05-05		
Debuggit	FAIL	55	54	1/55 subtests failed	2026-05-07		
Declare::Constraints::Simple	FAIL	14	0	19/14 subtests failed	2026-04-22		
Deco	FAIL	78	71	7/78 subtests failed	2026-05-06		
DelayRequest	FAIL	4	1	3/4 subtests failed	2026-05-05		
Demo_Export	FAIL			TIMEOUT (>300s)	2026-04-21		
DestructAssign	FAIL	48	4	44/48 subtests failed	2026-04-26		
Devel::AssertC99	FAIL	7	4	3/7 subtests failed	2026-05-07		
Devel::Caller	FAIL	1	0	72/1 subtests failed	2026-04-12		
Devel::Caller::IgnoreNamespaces	FAIL	10	0	30/10 subtests failed	2026-04-21		
Devel::Caller::Perl	FAIL	1	0	1/1 subtests failed	2026-05-05		
Devel::Callsite	FAIL	3	2	1/3 subtests failed	2026-05-06		
Devel::CheckCompiler	FAIL	7	4	3/7 subtests failed	2026-05-07		
Devel::CheckLib	FAIL	25	13	12/25 subtests failed	2026-04-12		
Devel::Confess	FAIL	123	50	73/123 subtests failed	2026-04-21		
Devel::Declare	FAIL	2	0	53/2 subtests failed	2026-05-07		
Devel::Declare::Interface	FAIL	8	5	3/8 subtests failed	2026-05-05		
Devel::Declare::Lexer	FAIL				2026-04-30		
Devel::GlobalDestruction	FAIL	12	3	9/12 subtests failed	2026-04-12		
Devel::Hide	FAIL	77	55	22/77 subtests failed	2026-04-12		
Devel::MAT::Dumper	FAIL			Build failed	2026-05-07		
Devel::NYTProf	FAIL	10	0	71/10 subtests failed	2026-05-01		
Devel::PPPort	FAIL				2026-05-07		
Devel::Platform::Info	FAIL	45	38	7/45 subtests failed	2026-04-29		
Devel::REPL	FAIL	32	7	25/32 subtests failed	2026-04-22		
Devel::SimpleTrace	FAIL	18	17	1/18 subtests failed	2026-05-07		
Devel::StackTrace::WithLexicals	FAIL				2026-04-29		
Devel::Symdump	FAIL			Configure failed	2026-04-29		
Devel::Trepan	FAIL			Unknown test outcome	2026-05-06		
Device::CurrentCost	FAIL	14	0	40/14 subtests failed	2026-05-06		
Device::Gsm	FAIL	312	275	37/312 subtests failed	2026-05-07		
Device::Modem	FAIL	2	0	6/2 subtests failed	2026-05-07		
Device::ParallelPort::drv::parport	FAIL				2026-04-12		
Dezi::Client	FAIL	1	0	26/1 subtests failed	2026-04-21		
Dhcpd	FAIL			No parseable output	2026-05-07		
DiaColloDB::WWW	FAIL			Configure failed	2026-04-30		
Dial	FAIL			No parseable output	2026-04-28		
DiceBot	FAIL				2026-04-22		
DicomPack::DB::DicomTagDict	FAIL			No parseable output	2026-04-30		
DiePair	FAIL			Unknown test outcome	2026-05-06		
DiffieHellmanConsumerSession	FAIL	5	0	513/5 subtests failed	2026-05-05		
Digest::Bcrypt	FAIL	7	2	5/7 subtests failed	2026-05-05		
Digest::BubbleBabble	FAIL			Configure failed	2026-04-12		
Digest::Haval256	FAIL	13	0	25/13 subtests failed	2026-04-22		
Digest::JHash	FAIL	1	0	6/1 subtests failed	2026-04-12		
Digest::MD5	FAIL	278	269	9/278 subtests failed	2026-04-28		
Digest::OAT	FAIL	1	0	5/1 subtests failed	2026-05-07		
Digest::Perl::MD4	FAIL			Unknown test outcome	2026-05-05		
Digest::Perl::MD5	FAIL			Unknown test outcome	2026-04-22		
Digest::SHA1	FAIL				2026-04-12		
Digest::SHA2	FAIL	21	0	61/21 subtests failed	2026-04-22		
Digest::SHA3	FAIL	2	0	31/2 subtests failed	2026-04-12		
Digest::SHA::PurePerl	FAIL			Unknown test outcome	2026-04-12		
Digest::Whirlpool	FAIL	1	0	39/1 subtests failed	2026-04-22		
DigitalOcean::Account	FAIL	1	0	1/1 subtests failed	2026-05-05		
Dios	FAIL	3	0	5/3 subtests failed	2026-05-06		
Dipki	FAIL	1	0	1/1 subtests failed	2026-05-06		
DirTreeTest	FAIL	5	4	1/5 subtests failed	2026-05-07		
DirectiveSet	FAIL	223	22	201/223 subtests failed	2026-04-26		
Directory::Scratch	FAIL	50	0	211/50 subtests failed	2026-04-26		
Disbatch	FAIL				2026-04-22		
Disque	FAIL			Unknown test outcome	2026-05-06		
Dist::Build	FAIL	14	13	1/14 subtests failed	2026-05-06		
Dist::Build::XS::Alien	FAIL			Configure failed	2026-04-28		
Dist::Build::XS::Conf	FAIL	1	0	1/1 subtests failed	2026-05-06		
Dist::Metadata	FAIL	351	351		2026-04-21		
Dist::Zilla::App	FAIL	165	1	164/165 subtests failed	2026-04-22		
Dist::Zilla::Plugin::CheckChangesHasContent	FAIL	1	1	Missing: Moose.pm	2026-04-26		
Dist::Zilla::Plugin::CopyFilesFromBuild	FAIL	3	1	2/3 subtests failed	2026-04-26		
Dist::Zilla::Plugin::CopyFilesFromRelease	FAIL	4	4	Missing: Moose.pm	2026-04-26		
Dist::Zilla::Plugin::ReadmeAnyFromPod	FAIL	4	1	3/4 subtests failed	2026-04-26		
Dist::Zilla::Role::FileWatcher	FAIL	3	3	Missing: Moose/Role.pm	2026-04-26		
Distribution::Guess::BuildSystem	FAIL	8	1	7/8 subtests failed	2026-04-26		
Do	FAIL			Unknown test outcome	2026-05-06		
DocRaptor	FAIL			Unknown test outcome	2026-04-12		
Docclient	FAIL			TIMEOUT (>300s)	2026-05-07		
Doodle	FAIL				2026-05-05		
Dot	FAIL	4	4		2026-04-30		
DotLock	FAIL			Unknown test outcome	2026-05-07		
Doubly	FAIL	2	0	2/2 subtests failed	2026-05-06		
Dpkg	FAIL	12524	11939	585/12524 subtests failed	2026-05-07		
Dpkg::Version	FAIL	12524	11939	585/12524 subtests failed	2026-04-30		
DracPerl::Client	FAIL	1	0	1/1 subtests failed	2026-05-06		
Draft	FAIL	14	13	1/14 subtests failed	2026-04-12		
DuckCurses::dagobert	FAIL			Configure failed	2026-05-01		
Dumbbench	FAIL	2	0	55/2 subtests failed	2026-05-05		
DustyDB	FAIL	3	0	2165/3 subtests failed	2026-05-05		
Dyn	FAIL			Build failed	2026-05-07		
DynGig::Range::Cluster	FAIL	15	12	3/15 subtests failed	2026-05-06		
E2::ClientVersion	FAIL	17	0	201/17 subtests failed	2026-05-06		
E::Mail	FAIL	2	0	37/2 subtests failed	2026-04-28		
EAI::Common	FAIL			Missing: Time/localtime.pm	2026-04-26		
EBook::Generator	FAIL	1	0	1/1 subtests failed	2026-05-06		
EBook::MOBI	FAIL	61	12	49/61 subtests failed	2026-05-01		
EC::About	FAIL			Unknown test outcome	2026-04-26		
EDAMNoteStore::NoteStore_getNoteApplicationData_args	FAIL			No parseable output	2026-04-30		
EFL	FAIL	1	0	1/1 subtests failed	2026-05-05		
EJS::Template	FAIL	153	124	29/153 subtests failed	2026-04-30		
ELF::Writer	FAIL	2	1	1/2 subtests failed	2026-05-06		
ELF::sign	FAIL	3	1	2/3 subtests failed	2026-05-01		
ELFF::Parser	FAIL				2026-04-28		
ELab::Client	FAIL	1	0	1/1 subtests failed	2026-04-26		
EMDIS::ECS	FAIL	421	272	149/421 subtests failed	2026-04-30		
EO	FAIL	14	0	89/14 subtests failed	2026-04-30		
EPUB::Parser	FAIL	1	0	1/1 subtests failed	2026-04-30		
EPublisher	FAIL	221	194	27/221 subtests failed	2026-05-07		
EPublisher::Source::Plugin::PerltutsCom	FAIL	3	1	2/3 subtests failed	2026-05-07		
EPublisher::Target::Plugin::EPub	FAIL	5	0	8/5 subtests failed	2026-05-06		
ERG::line_formatter	FAIL			No parseable output	2026-04-22		
ESTier	FAIL	65	59	6/65 subtests failed	2026-04-29		
ESplit	FAIL			No parseable output	2026-05-06		
ETL::Yertl	FAIL			No parseable output	2026-04-22		
EV	FAIL	2	0	6850/2 subtests failed	2026-05-06		
EV::ADNS	FAIL				2026-05-05		
EV::ClickHouse	FAIL	1	0	1/1 subtests failed	2026-04-12		
EV::Kafka	FAIL	1	0	4/1 subtests failed	2026-05-06		
EV::Memcached	FAIL	1	0	1/1 subtests failed	2026-05-07		
EV::Redis	FAIL			Configure failed	2026-04-30		
EV::Watcher::Bind	FAIL	2	0	2/2 subtests failed	2026-05-07		
EVDB::API	FAIL	7	4	3/7 subtests failed	2026-05-05		
EWS::Calendar::Viewer	FAIL			Unknown test outcome	2026-04-25		
EWS::Client	FAIL	1	0	1/1 subtests failed	2026-04-25		
EZDBI	FAIL			No parseable output	2026-04-30		
EasyDB	FAIL			No parseable output	2026-04-22		
Ed2k_link	FAIL	1	0	7/1 subtests failed	2026-04-30		
EditorVi	FAIL	1	0	1/1 subtests failed	2026-04-25		
Eeuctw	FAIL				2026-04-25		
Egreek	FAIL				2026-04-30		
Ehebrew	FAIL				2026-04-30		
Ei	FAIL			Unknown test outcome	2026-05-07		
Einformixv6als	FAIL				2026-05-07		
Eircode	FAIL			Missing: Const/Fast.pm	2026-04-12		
Ekahau	FAIL			No parseable output	2026-04-22		
Ekps9566	FAIL				2026-05-06		
Elatin1	FAIL				2026-05-06		
Elatin10	FAIL				2026-05-06		
Elatin3	FAIL				2026-05-05		
Elatin4	FAIL				2026-04-25		
Elatin6	FAIL			No parseable output	2026-04-22		
Elatin7	FAIL				2026-05-07		
Elatin8	FAIL				2026-05-05		
Elive	FAIL	63	33	30/63 subtests failed	2026-04-26		
Email::Date::Format	FAIL	8	4	4/8 subtests failed	2026-04-12		
Email::LocalDelivery	FAIL	1	0	6/1 subtests failed	2026-05-06		
Email::MIME::CreateHTML	FAIL	11	0	64/11 subtests failed	2026-05-06		
Email::Send	FAIL	93	92	1/93 subtests failed	2026-05-06		
Email::Store	FAIL	14	0	43/14 subtests failed	2026-05-06		
Email::Store::HTML	FAIL	1	0	15/1 subtests failed	2026-05-06		
Email::Stuff	FAIL	2	0	36/2 subtests failed	2026-04-29		
Email::Valid::Loose	FAIL	1	0	1/1 subtests failed	2026-04-21		
EmbedIT::WebIT	FAIL	5	4	1/5 subtests failed	2026-04-26		
Embperl	FAIL			Configure failed	2026-04-30		
EnableModule	FAIL			No parseable output	2026-04-21		
Enbugger	FAIL			Missing: Term/Readkey.pm	2026-05-05		
Encode	FAIL	8790	6837	1953/8790 subtests failed	2026-04-29		
Encode::Detect	FAIL			Build failed	2026-05-06		
Encode::JISX0213	FAIL	8	0	48/8 subtests failed	2026-05-06		
Encode::Registry	FAIL			Unknown test outcome	2026-04-21		
Encode::TECkit	FAIL				2026-04-21		
Encode::ZapCP1252	FAIL	26	19	7/26 subtests failed	2026-05-01		
End	FAIL	4	2	2/4 subtests failed	2026-04-30		
EnglishTextGenerator	FAIL			No parseable output	2026-04-22		
Entities	FAIL	1	0	1/1 subtests failed	2026-04-28		
Entrez	FAIL			Missing: Stone/Cursor.pm	2026-04-12		
Enumeration	FAIL			No parseable output	2026-04-22		
EnvDir	FAIL	26	25	1/26 subtests failed	2026-05-01		
Eponymous::Hash	FAIL				2026-05-05		
Error	FAIL	9	0	44/9 subtests failed	2026-04-22		
Error::Dumb	FAIL			Unknown test outcome	2026-04-30		
Error::Pure	FAIL	115	113	2/115 subtests failed	2026-04-12		
Error::Show	FAIL	27	24	3/27 subtests failed	2026-05-06		
Etherpad	FAIL	2	1	1/2 subtests failed	2026-04-22		
Etk	FAIL			No parseable output	2026-04-22		
Euhc	FAIL				2026-05-05		
Eusascii	FAIL				2026-05-06		
Eval::WithLexicals	FAIL				2026-04-22		
EveOnline::SSO	FAIL	1	0	1/1 subtests failed	2026-04-30		
Event	FAIL				2026-04-12		
Event::Stats	FAIL				2026-05-05		
EvilBoss::Address	FAIL			Unknown test outcome	2026-04-26		
Evo	FAIL				2026-05-05		
Ewindows1250	FAIL				2026-05-05		
Ewindows1257	FAIL				2026-04-25		
Ewindows1258	FAIL				2026-04-30		
Exception::Base	FAIL			Missing: Test/Unit/Lite.pm	2026-04-30		
Exception::Died	FAIL			Missing: Test/Unit/Lite.pm	2026-04-26		
Exception::Fatal	FAIL			Missing: Test/Unit/Lite.pm	2026-04-26		
Exception::Warning	FAIL			Missing: Test/Unit/Lite.pm	2026-04-26		
ExecCmds	FAIL				2026-04-12		
Expect	FAIL	20	0	83/20 subtests failed	2026-05-06		
ExpenseTracker	FAIL			Missing: FindBin/libs.pm	2026-05-05		
Export::Attrs	FAIL	1	0	2/1 subtests failed	2026-05-06		
ExportTo	FAIL	12	12		2026-05-07		
Exporter	FAIL	44	43	1/44 subtests failed	2026-04-22		
Exporter::AutoClean	FAIL	2	2	Syntax error	2026-04-28		
Exporter::Declare	FAIL			Missing: Fennec/Lite.pm	2026-05-07		
Exporter::Declare::Magic	FAIL			Missing: Fennec/Lite.pm	2026-05-05		
Exporter::Easy	FAIL	72	68	4/72 subtests failed	2026-05-07		
