#
# Net::SSLeay symbol inventory — the source of truth for the complete-
# implementation project tracked in dev/modules/netssleay_complete.md.
#
# Columns:
#   name   — Perl-visible symbol (sub name or constant)
#   kind   — constant | method | lambda
#   impl   — DONE | PARTIAL | STUB | MISSING
#              DONE    = matches OpenSSL behaviour closely enough that CPAN
#                        modules depending on it should work
#              PARTIAL = calls into a real backend, but some corner cases /
#                        signatures / error codes are still off
#              STUB    = returns a hardcoded value with no side effect, or
#                        stores state no other code reads; lies about success
#              MISSING = not registered; callers croak with
#                        "Undefined subroutine"
#   phase  — target phase from netssleay_complete.md (0..8)
#   notes  — one-liner; expand in the plan doc for anything nontrivial
#
# Regenerate with:   perl dev/tools/classify_netssleay.pl > dev/modules/netssleay_symbols.tsv
# The classifier is an approximation — hand-tune rows as the work progresses.
#
name	kind	impl	phase	notes
X509_NAME_cmp	method	PARTIAL	2	autoload dispatch
X509_NAME_entry_count	method	PARTIAL	2	autoload dispatch
X509_NAME_get_entry	method	PARTIAL	2	autoload dispatch
X509_NAME_get_index_by_NID	missing	MISSING	4	X509 introspection
X509_NAME_get_text_by_NID	lambda	PARTIAL	4	touches handle state
X509_NAME_hash	method	PARTIAL	2	autoload dispatch
X509_NAME_new	method	PARTIAL	2	autoload dispatch
X509_NAME_oneline	method	PARTIAL	2	autoload dispatch
X509_NAME_print_ex	method	PARTIAL	2	autoload dispatch
X509_PURPOSE_SSL_CLIENT	constant	DONE	0	
X509_PURPOSE_SSL_SERVER	constant	DONE	0	
X509_REQ_VERSION_1	constant	DONE	0	
X509_REQ_add1_attr_by_NID	method	PARTIAL	2	autoload dispatch
X509_REQ_digest	method	PARTIAL	2	autoload dispatch
X509_REQ_free	method	PARTIAL	2	autoload dispatch
X509_REQ_get_attr_by_NID	method	PARTIAL	2	autoload dispatch
X509_REQ_get_attr_by_OBJ	method	PARTIAL	2	autoload dispatch
X509_REQ_get_attr_count	method	PARTIAL	2	autoload dispatch
X509_REQ_get_pubkey	method	PARTIAL	2	autoload dispatch
X509_REQ_get_subject_name	method	PARTIAL	2	autoload dispatch
X509_REQ_get_version	method	PARTIAL	2	autoload dispatch
X509_REQ_new	method	PARTIAL	2	autoload dispatch
X509_REQ_set_pubkey	method	PARTIAL	2	autoload dispatch
X509_REQ_set_subject_name	method	PARTIAL	2	autoload dispatch
X509_REQ_set_version	method	PARTIAL	2	autoload dispatch
X509_REQ_sign	method	PARTIAL	2	autoload dispatch
X509_REQ_verify	method	PARTIAL	2	autoload dispatch
X509_STORE_CTX_free	method	PARTIAL	2	autoload dispatch
X509_STORE_CTX_get0_cert	method	PARTIAL	2	autoload dispatch
X509_STORE_CTX_get0_chain	missing	MISSING	4	X509 introspection
X509_STORE_CTX_get1_chain	method	PARTIAL	2	autoload dispatch
X509_STORE_CTX_get_current_cert	lambda	DONE	4	allocates opaque handle
X509_STORE_CTX_get_error	method	PARTIAL	2	autoload dispatch
X509_STORE_CTX_get_error_depth	lambda	PARTIAL	4	touches handle state
X509_STORE_CTX_init	method	PARTIAL	2	autoload dispatch
X509_STORE_CTX_new	method	PARTIAL	2	autoload dispatch
X509_STORE_CTX_set_cert	method	PARTIAL	2	autoload dispatch
X509_STORE_CTX_set_error	missing	MISSING	4	X509 introspection
X509_STORE_add_cert	method	PARTIAL	2	autoload dispatch
X509_STORE_add_crl	missing	MISSING	4	X509 introspection
X509_STORE_free	method	PARTIAL	2	autoload dispatch
X509_STORE_load_locations	missing	MISSING	4	X509 introspection
X509_STORE_new	method	PARTIAL	2	autoload dispatch
X509_STORE_set1_param	method	PARTIAL	2	autoload dispatch
X509_STORE_set_default_paths	missing	MISSING	4	X509 introspection
X509_STORE_set_flags	lambda	DONE	4	allocates opaque handle
X509_TRUST_EMAIL	constant	DONE	0	
X509_VERIFY_PARAM_add0_policy	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_add1_host	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_clear_flags	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_free	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_get0_peername	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_get_flags	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_inherit	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_new	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set1	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set1_email	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set1_host	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set1_ip	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set1_ip_asc	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set1_name	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set_depth	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set_flags	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set_hostflags	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set_purpose	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set_time	method	PARTIAL	2	autoload dispatch
X509_VERIFY_PARAM_set_trust	method	PARTIAL	2	autoload dispatch
X509_VERSION_1	constant	DONE	0	
X509_VERSION_2	constant	DONE	0	
X509_VERSION_3	constant	DONE	0	
X509_V_ERR_CERT_UNTRUSTED	constant	DONE	0	
X509_V_ERR_HOSTNAME_MISMATCH	constant	DONE	0	
X509_V_ERR_NO_EXPLICIT_POLICY	constant	DONE	0	
X509_V_ERR_UNABLE_TO_GET_ISSUER_CERT_LOCALLY	constant	DONE	0	
X509_V_FLAG_ALLOW_PROXY_CERTS	constant	DONE	0	
X509_V_FLAG_CRL_CHECK	constant	DONE	0	
X509_V_FLAG_EXPLICIT_POLICY	constant	DONE	0	
X509_V_FLAG_LEGACY_VERIFY	constant	DONE	0	
X509_V_FLAG_PARTIAL_CHAIN	constant	DONE	0	
X509_V_FLAG_POLICY_CHECK	constant	DONE	0	
X509_V_FLAG_TRUSTED_FIRST	constant	DONE	0	
X509_V_OK	constant	DONE	0	
X509_add_ext	missing	MISSING	4	X509 introspection
X509_certificate_type	method	PARTIAL	2	autoload dispatch
X509_check_issued	missing	MISSING	4	X509 introspection
X509_cmp	missing	MISSING	4	X509 introspection
X509_digest	method	PARTIAL	2	autoload dispatch
X509_free	method	PARTIAL	2	autoload dispatch
X509_get0_notAfter	method	PARTIAL	2	autoload dispatch
X509_get0_notBefore	method	PARTIAL	2	autoload dispatch
X509_get0_serialNumber	method	PARTIAL	2	autoload dispatch
X509_get_X509_PUBKEY	method	PARTIAL	2	autoload dispatch
X509_get_ex_new_index	missing	MISSING	4	X509 introspection
X509_get_ext	method	PARTIAL	2	autoload dispatch
X509_get_ext_by_NID	method	PARTIAL	2	autoload dispatch
X509_get_ext_count	method	PARTIAL	2	autoload dispatch
X509_get_ext_d2i	missing	MISSING	4	X509 introspection
X509_get_fingerprint	method	PARTIAL	2	autoload dispatch
X509_get_issuer_name	method	PARTIAL	2	autoload dispatch
X509_get_notAfter	method	PARTIAL	2	autoload dispatch
X509_get_notBefore	method	PARTIAL	2	autoload dispatch
X509_get_pubkey	method	PARTIAL	2	autoload dispatch
X509_get_serialNumber	method	PARTIAL	2	autoload dispatch
X509_get_subjectAltNames	method	PARTIAL	2	autoload dispatch
X509_get_subject_name	method	PARTIAL	2	autoload dispatch
X509_get_version	method	PARTIAL	2	autoload dispatch
X509_getm_notAfter	method	PARTIAL	2	autoload dispatch
X509_getm_notBefore	method	PARTIAL	2	autoload dispatch
X509_gmtime_adj	method	PARTIAL	2	autoload dispatch
X509_issuer_and_serial_hash	method	PARTIAL	2	autoload dispatch
X509_issuer_name_hash	method	PARTIAL	2	autoload dispatch
X509_new	method	PARTIAL	2	autoload dispatch
X509_pubkey_digest	method	PARTIAL	2	autoload dispatch
X509_set_issuer_name	method	PARTIAL	2	autoload dispatch
X509_set_notAfter	missing	MISSING	4	X509 introspection
X509_set_notBefore	missing	MISSING	4	X509 introspection
X509_set_pubkey	method	PARTIAL	2	autoload dispatch
X509_set_serialNumber	method	PARTIAL	2	autoload dispatch
X509_set_subject_name	method	PARTIAL	2	autoload dispatch
X509_set_version	method	PARTIAL	2	autoload dispatch
X509_sign	method	PARTIAL	2	autoload dispatch
X509_subject_name_hash	method	PARTIAL	2	autoload dispatch
X509_verify	method	PARTIAL	2	autoload dispatch
X509_verify_cert	method	PARTIAL	2	autoload dispatch
X509_verify_cert_error_string	missing	MISSING	4	X509 introspection
connect	lambda	PARTIAL	2	touches handle state
constant	method	PARTIAL	2	autoload dispatch
d2i_X509_CRL_bio	method	PARTIAL	2	autoload dispatch
d2i_X509_REQ_bio	method	PARTIAL	2	autoload dispatch
d2i_X509_bio	method	PARTIAL	2	autoload dispatch
free	lambda	STUB	0	returns undef unconditionally
get_client_random	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_error	lambda	PARTIAL	2	lambda body, check by hand
get_ex_data	lambda	PARTIAL	2	lambda body, check by hand
get_ex_new_index	lambda	PARTIAL	2	lambda body, check by hand
get_finished	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_keyblock_size	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_max_proto_version	method	PARTIAL	2	autoload dispatch
get_min_proto_version	method	PARTIAL	2	autoload dispatch
get_peer_cert_chain	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_peer_certificate	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_pending	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_rbio	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_security_level	lambda	PARTIAL	2	touches handle state
get_server_random	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_session	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_shared_ciphers	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_verify_result	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_version	missing	MISSING	2	SSLEngine-driven handshake / ctx
get_wbio	missing	MISSING	2	SSLEngine-driven handshake / ctx
hello	method	PARTIAL	2	autoload dispatch
i2d_SSL_SESSION	missing	MISSING	3	PEM/DER/PKCS12 parsing
in_accept_init	method	PARTIAL	2	autoload dispatch
in_connect_init	method	PARTIAL	2	autoload dispatch
library_init	method	PARTIAL	2	autoload dispatch
load_error_strings	method	PARTIAL	2	autoload dispatch
new	method	DONE	2	→ Java SSL_new
p_next_proto_last_status	missing	MISSING	0	misc
p_next_proto_negotiated	missing	MISSING	0	misc
peek	missing	MISSING	2	SSLEngine-driven handshake / ctx
pending	missing	MISSING	2	SSLEngine-driven handshake / ctx
randomize	method	PARTIAL	2	autoload dispatch
read	lambda	STUB	2	returns undef unconditionally
renegotiate	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_accept	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_accept_good	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_accept_renegotiate	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_cache_full	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_cb_hits	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_cb_hits_deprecated	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_connect	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_connect_good	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_connect_renegotiate	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_hits	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_misses	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_number	missing	MISSING	2	SSLEngine-driven handshake / ctx
sess_timeouts	missing	MISSING	2	SSLEngine-driven handshake / ctx
session_reused	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_accept_state	lambda	STUB	2	returns undef unconditionally
set_bio	lambda	STUB	2	returns undef unconditionally
set_connect_state	lambda	STUB	2	returns undef unconditionally
set_default_passwd_cb	method	PARTIAL	2	autoload dispatch
set_default_passwd_cb_userdata	method	PARTIAL	2	autoload dispatch
set_ex_data	lambda	STUB	2	returns 1 unconditionally
set_fd	lambda	PARTIAL	2	touches handle state
set_info_callback	lambda	PARTIAL	2	touches handle state
set_max_proto_version	method	PARTIAL	2	autoload dispatch
set_min_proto_version	method	PARTIAL	2	autoload dispatch
set_mode	lambda	PARTIAL	2	touches handle state
set_msg_callback	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_options	lambda	PARTIAL	2	touches handle state
set_post_handshake_auth	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_quiet_shutdown	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_rfd	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_security_level	lambda	STUB	2	returns undef unconditionally
set_session	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_shutdown	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_tlsext_host_name	lambda	PARTIAL	2	touches handle state
set_tlsext_status_ocsp_resp	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_tlsext_status_type	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_tmp_dh	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_tmp_rsa	missing	MISSING	2	SSLEngine-driven handshake / ctx
set_verify	lambda	STUB	2	returns undef unconditionally
set_wfd	missing	MISSING	2	SSLEngine-driven handshake / ctx
shutdown	lambda	STUB	2	returns undef unconditionally
sk_GENERAL_NAME_num	missing	MISSING	4	X509 introspection
sk_GENERAL_NAME_value	missing	MISSING	4	X509 introspection
sk_X509_INFO_num	method	PARTIAL	2	autoload dispatch
sk_X509_INFO_value	method	PARTIAL	2	autoload dispatch
sk_X509_delete	method	PARTIAL	2	autoload dispatch
sk_X509_free	method	PARTIAL	2	autoload dispatch
sk_X509_insert	method	PARTIAL	2	autoload dispatch
sk_X509_new_null	method	PARTIAL	2	autoload dispatch
sk_X509_num	method	PARTIAL	2	autoload dispatch
sk_X509_pop	method	PARTIAL	2	autoload dispatch
sk_X509_pop_free	missing	MISSING	4	X509 introspection
sk_X509_push	method	PARTIAL	2	autoload dispatch
sk_X509_shift	method	PARTIAL	2	autoload dispatch
sk_X509_unshift	method	PARTIAL	2	autoload dispatch
sk_X509_value	method	PARTIAL	2	autoload dispatch
sk_pop_free	missing	MISSING	4	X509 introspection
ssl_read_CRLF	missing	MISSING	2	SSLEngine-driven handshake / ctx
ssl_read_all	missing	MISSING	2	SSLEngine-driven handshake / ctx
ssl_read_until	missing	MISSING	2	SSLEngine-driven handshake / ctx
ssl_write_CRLF	missing	MISSING	2	SSLEngine-driven handshake / ctx
ssl_write_all	missing	MISSING	2	SSLEngine-driven handshake / ctx
state	lambda	PARTIAL	2	touches handle state
use_PrivateKey	missing	MISSING	2	SSLEngine-driven handshake / ctx
use_PrivateKey_ASN1	missing	MISSING	2	SSLEngine-driven handshake / ctx
use_PrivateKey_file	method	PARTIAL	2	autoload dispatch
use_RSAPrivateKey_file	missing	MISSING	2	SSLEngine-driven handshake / ctx
use_certificate	missing	MISSING	2	SSLEngine-driven handshake / ctx
use_certificate_ASN1	missing	MISSING	2	SSLEngine-driven handshake / ctx
use_certificate_chain_file	missing	MISSING	2	SSLEngine-driven handshake / ctx
use_certificate_file	missing	MISSING	2	SSLEngine-driven handshake / ctx
want	missing	MISSING	2	SSLEngine-driven handshake / ctx
write	lambda	PARTIAL	2	lambda body, check by hand
write_partial	missing	MISSING	2	SSLEngine-driven handshake / ctx
